2013-03-01 19:52:48,943 39,35,33,35
2013-03-01 19:53:48,947 35,32,29,31
2013-03-01 19:54:48,950 39,34,31,34
2013-03-01 19:55:48,954 39,35,32,33
2013-03-01 19:56:48,957 40,35,32,34
2013-03-01 19:57:48,961 43,38,34,37
2013-03-01 19:58:48,965 40,35,31,35
2013-03-01 19:59:48,969 43,38,34,37
2013-03-01 20:00:48,973 38,35,31,34
2013-03-01 20:01:48,976 41,36,34,37
2013-03-01 20:02:48,980 36,32,29,31
2013-03-01 20:03:48,983 40,36,33,35
2013-03-01 20:04:48,987 36,31,29,31
2013-03-01 20:05:48,990 38,35,31,32
2013-03-01 20:06:48,995 37,33,30,33
2013-03-01 20:07:48,998 40,36,32,34
2013-03-01 20:08:49,002 44,39,36,38
2013-03-01 20:09:49,005 42,37,33,36
2013-03-01 20:10:49,009 43,39,35,38
2013-03-01 20:11:49,013 43,37,33,36
2013-03-01 20:12:49,016 32,30,27,28
2013-03-01 20:13:49,021 34,31,27,31
2013-03-01 20:14:49,024 34,32,29,31
2013-03-01 20:15:49,028 34,30,27,30
2013-03-01 20:16:49,031 37,34,31,32
2013-03-01 20:17:49,035 35,31,29,31
2013-03-01 20:18:49,038 35,31,27,30
2013-03-01 20:19:49,042 39,35,32,33
2013-03-01 20:20:49,046 36,33,29,32
2013-03-01 20:21:49,050 38,34,31,33
2013-03-01 20:22:49,054 41,37,33,35
2013-03-01 20:23:49,057 39,35,32,35
2013-03-01 20:24:49,061 39,34,31,33
2013-03-01 20:25:49,064 38,35,32,34
2013-03-01 20:26:49,069 42,36,33,35
2013-03-01 20:27:49,072 41,37,34,37
2013-03-01 20:28:49,076 39,35,30,34
2013-03-01 20:29:49,080 40,37,34,37
2013-03-01 20:30:49,084 41,36,34,35
2013-03-01 20:31:49,087 41,36,33,34
2013-03-01 20:32:49,091 41,37,33,34
2013-03-01 20:33:49,095 38,34,29,33
2013-03-01 20:34:49,100 42,36,33,35
2013-03-01 20:35:49,103 40,37,34,36
2013-03-01 20:36:49,107 40,35,33,35
2013-03-01 20:37:49,111 38,33,31,34
2013-03-01 20:38:49,114 38,34,31,33
2013-03-01 20:39:49,119 37,34,31,33
2013-03-01 20:40:49,122 39,35,33,35
2013-03-01 20:41:49,127 38,34,32,33
2013-03-01 20:42:49,129 38,34,31,33
2013-03-01 20:43:49,134 39,35,32,34
2013-03-01 20:44:49,137 40,36,33,35
2013-03-01 20:45:49,141 38,33,30,33
2013-03-01 20:46:49,147 42,37,34,36
2013-03-01 20:47:49,149 38,34,30,32
2013-03-01 20:48:49,153 13,13,10,12
2013-03-01 20:49:49,157 13,13,10,13
2013-03-01 20:50:49,161 13,13,11,12
2013-03-01 20:51:49,164 13,13,10,13
2013-03-01 20:52:49,169 13,12,9,13
2013-03-01 20:53:49,172 13,14,10,12
2013-03-01 20:54:49,176 13,13,10,13
2013-03-01 20:55:49,179 12,12,10,13
2013-03-01 20:56:49,185 13,13,10,12
2013-03-01 20:57:49,187 13,12,10,12
2013-03-01 20:58:49,191 12,13,10,13
2013-03-01 20:59:49,195 13,13,10,13
2013-03-01 21:00:49,199 13,13,9,13
2013-03-01 21:01:49,203 12,13,10,13
2013-03-01 21:02:49,206 13,13,9,13
2013-03-01 21:03:49,211 12,13,9,13
2013-03-01 21:04:49,214 13,13,10,13
2013-03-01 21:05:49,219 13,13,10,13
2013-03-01 21:06:49,221 13,12,9,13
2013-03-01 21:07:49,227 14,13,10,14
2013-03-01 21:08:49,230 13,13,10,12
2013-03-01 21:09:49,233 14,12,10,13
2013-03-01 21:10:49,237 13,13,10,13
2013-03-01 21:11:49,240 13,14,9,13
2013-03-01 21:12:49,244 12,14,10,13
2013-03-01 21:13:49,247 12,13,10,13
2013-03-01 21:14:49,252 13,13,9,13
2013-03-01 21:15:49,255 13,13,9,13
2013-03-01 21:16:49,259 13,13,9,13
2013-03-01 21:17:49,263 13,13,10,13
2013-03-01 21:18:49,266 13,14,9,13
2013-03-01 21:19:49,270 12,13,9,13
2013-03-01 21:20:49,273 12,12,10,12
2013-03-01 21:21:49,278 12,14,10,13
2013-03-01 21:22:49,281 14,13,10,13
2013-03-01 21:23:49,285 13,14,10,13
2013-03-01 21:24:49,288 13,13,10,13
2013-03-01 21:25:49,292 14,13,10,13
2013-03-01 21:26:49,295 13,13,10,13
2013-03-01 21:27:49,300 13,13,10,12
2013-03-01 21:28:49,303 13,13,10,14
2013-03-01 21:29:49,309 12,13,9,13
2013-03-01 21:30:49,310 13,13,9,12
2013-03-01 21:31:49,314 13,13,11,13
2013-03-01 21:32:49,318 13,13,11,13
2013-03-01 21:33:49,322 14,13,10,13
2013-03-01 21:34:49,326 13,13,9,13
2013-03-01 21:35:49,329 13,13,9,13
2013-03-01 21:36:49,333 13,13,10,13
2013-03-01 21:37:49,336 14,13,9,13
2013-03-01 21:38:49,340 12,13,10,12
2013-03-01 21:39:49,343 14,13,9,13
2013-03-01 21:40:49,347 13,13,9,12
2013-03-01 21:41:49,350 14,13,10,13
2013-03-01 21:42:49,354 13,13,10,13
2013-03-01 21:43:49,357 13,13,10,13
2013-03-01 21:44:49,361 13,14,9,13
2013-03-01 21:45:49,365 12,12,10,13
2013-03-01 21:46:49,369 13,13,10,12
2013-03-01 21:47:49,373 14,12,10,14
2013-03-01 21:48:49,375 13,13,9,13
2013-03-01 21:49:49,380 13,12,9,12
2013-03-01 21:50:49,383 13,13,10,13
2013-03-01 21:51:49,387 12,14,10,13
2013-03-01 21:52:49,390 13,12,10,13
2013-03-01 21:53:49,394 13,13,10,12
2013-03-01 21:54:49,397 13,13,10,13
2013-03-01 21:55:49,401 13,14,11,13
2013-03-01 21:56:49,404 13,13,9,12
2013-03-01 21:57:49,408 12,13,10,13
2013-03-01 21:58:49,412 13,13,10,13
2013-03-01 21:59:49,415 13,13,10,12
2013-03-01 22:00:49,419 12,13,10,13
2013-03-01 22:01:49,422 13,13,9,13
2013-03-01 22:02:49,426 13,12,10,13
2013-03-01 22:03:49,429 13,13,10,13
2013-03-01 22:04:49,433 13,13,10,13
2013-03-01 22:05:49,437 13,13,11,13
2013-03-01 22:06:49,441 13,13,10,13
2013-03-01 22:07:49,444 13,13,10,13
2013-03-01 22:08:49,448 13,13,10,13
2013-03-01 22:09:49,452 13,12,10,13
2013-03-01 22:10:49,455 14,12,10,12
2013-03-01 22:11:49,460 13,14,10,12
2013-03-01 22:12:49,462 13,13,10,12
2013-03-01 22:13:49,466 13,13,10,13
2013-03-01 22:14:49,470 14,13,10,12
2013-03-01 22:15:49,473 12,12,9,13
2013-03-01 22:16:49,477 13,13,10,13
2013-03-01 22:17:49,481 13,13,9,12
2013-03-01 22:18:49,485 12,13,9,13
2013-03-01 22:19:49,489 13,14,10,13
2013-03-01 22:20:49,493 13,14,10,14
2013-03-01 22:21:49,496 14,13,10,14
2013-03-01 22:22:49,501 13,13,9,13
2013-03-01 22:23:49,504 12,12,9,13
2013-03-01 22:24:49,509 13,12,9,12
2013-03-01 22:25:49,512 14,13,10,13
2013-03-01 22:26:49,516 13,14,10,13
2013-03-01 22:27:49,519 13,13,10,14
2013-03-01 22:28:49,524 14,14,9,14
2013-03-01 22:29:49,528 13,12,10,14
2013-03-01 22:30:49,531 14,14,10,13
2013-03-01 22:31:49,536 14,14,10,14
2013-03-01 22:32:49,539 13,13,10,14
2013-03-01 22:33:49,543 14,13,9,14
2013-03-01 22:34:49,546 14,13,10,13
2013-03-01 22:35:49,551 14,14,11,13
2013-03-01 22:36:49,554 13,13,11,13
2013-03-01 22:37:49,558 14,13,9,14
2013-03-01 22:38:49,561 14,13,10,14
2013-03-01 22:39:49,565 13,14,9,13
2013-03-01 22:40:49,569 14,13,10,14
2013-03-01 22:41:49,573 13,14,9,14
2013-03-01 22:42:49,577 14,13,10,13
2013-03-01 22:43:49,580 13,13,9,14
2013-03-01 22:44:49,584 13,13,9,14
2013-03-01 22:45:49,588 14,13,9,14
2013-03-01 22:46:49,592 12,13,10,13
2013-03-01 22:47:49,595 13,13,10,13
2013-03-01 22:48:49,599 12,13,10,14
2013-03-01 22:49:49,602 13,12,10,13
2013-03-01 22:50:49,607 13,13,9,14
2013-03-01 22:51:49,610 14,13,10,14
2013-03-01 22:52:49,614 14,12,10,14
2013-03-01 22:53:49,617 14,13,10,14
2013-03-01 22:54:49,622 13,13,10,13
2013-03-01 22:55:49,626 14,13,9,13
2013-03-01 22:56:49,629 14,14,10,14
2013-03-01 22:57:49,633 14,13,10,13
2013-03-01 22:58:49,636 14,14,10,13
2013-03-01 22:59:49,641 15,13,10,14
2013-03-01 23:00:49,644 13,13,9,13
2013-03-01 23:01:49,648 14,14,10,12
2013-03-01 23:02:49,651 14,13,10,14
2013-03-01 23:03:49,655 13,13,9,13
2013-03-01 23:04:49,659 14,13,9,13
2013-03-01 23:05:49,663 13,13,9,14
2013-03-01 23:06:49,667 15,13,9,14
2013-03-01 23:07:49,671 15,14,10,14
2013-03-01 23:08:49,674 13,14,9,14
2013-03-01 23:09:49,678 14,13,10,14
2013-03-01 23:10:49,682 13,13,10,14
2013-03-01 23:11:49,686 13,13,9,13
2013-03-01 23:12:49,690 14,13,9,14
2013-03-01 23:13:49,694 13,14,10,13
2013-03-01 23:14:49,698 13,13,10,13
2013-03-01 23:15:49,702 13,13,10,14
2013-03-01 23:16:49,706 13,12,10,13
2013-03-01 23:17:49,709 14,13,10,13
2013-03-01 23:18:49,715 14,14,10,13
2013-03-01 23:19:49,717 13,13,9,13
2013-03-01 23:20:49,721 14,13,10,14
2013-03-01 23:21:49,725 14,14,10,14
2013-03-01 23:22:49,729 14,14,9,13
2013-03-01 23:23:49,732 13,14,9,13
2013-03-01 23:24:49,737 14,13,10,14
2013-03-01 23:25:49,740 14,13,9,13
2013-03-01 23:26:49,745 14,13,10,14
2013-03-01 23:27:49,748 13,13,10,14
2013-03-01 23:28:49,752 14,14,10,14
2013-03-01 23:29:49,756 14,13,9,14
2013-03-01 23:30:49,760 13,13,10,14
2013-03-01 23:31:49,763 14,13,10,14
2013-03-01 23:32:49,768 13,13,9,15
2013-03-01 23:33:49,771 14,13,10,14
2013-03-01 23:34:49,775 14,14,10,13
2013-03-01 23:35:49,779 13,13,9,14
2013-03-01 23:36:49,784 13,13,10,14
2013-03-01 23:37:49,786 13,12,9,13
2013-03-01 23:38:49,791 13,13,9,13
2013-03-01 23:39:49,795 13,13,9,12
2013-03-01 23:40:49,799 12,12,9,12
2013-03-01 23:41:49,803 12,13,9,12
2013-03-01 23:42:49,806 12,13,10,12
2013-03-01 23:43:49,810 12,13,9,12
2013-03-01 23:44:49,814 12,12,9,12
2013-03-01 23:45:49,818 12,12,10,13
2013-03-01 23:46:49,821 12,13,10,12
2013-03-01 23:47:49,826 12,12,10,12
2013-03-01 23:48:49,829 12,12,9,12
2013-03-01 23:49:49,833 12,12,9,12
2013-03-01 23:50:49,837 12,12,9,12
2013-03-01 23:51:49,841 12,12,9,11
2013-03-01 23:52:49,844 12,13,8,12
2013-03-01 23:53:49,849 12,12,9,12
2013-03-01 23:54:49,852 12,12,9,12
2013-03-01 23:55:49,856 12,13,8,12
2013-03-01 23:56:49,860 12,12,9,12
2013-03-01 23:57:49,864 12,11,9,12
2013-03-01 23:58:49,867 13,12,9,12
2013-03-01 23:59:49,871 12,11,10,13
